minimum_nights,calculated_host_listings_count,availability_365,room_type_n,neighbourhood_n,price
-0.23959608746944813,-0.12627816744657117,-0.5267207863090153,-1.0504818095246644,0.9870172993971738,140
-0.23959608746944813,-0.18656960736064196,1.1722471962809735,0.7989486730285253,-0.1388209403820834,255
-0.19302532198963052,-0.18656960736064196,-0.4508740013719622,0.7989486730285253,-0.5141003536418358,180
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,37
-0.19302532198963052,-0.15642388740360658,-0.19299493258598174,0.7989486730285253,-0.023350351686774965,175
-0.2861668529492657,-0.18656960736064196,1.3922028725984275,0.7989486730285253,-0.5141003536418358,99
-0.19302532198963052,-0.18656960736064196,-0.35985785944749854,-1.0504818095246644,-0.8027768253801069,100
1.110956111445262,-0.15642388740360658,1.4908036930165964,0.7989486730285253,0.06325258983470636,100
-0.2861668529492657,-0.15642388740360658,-0.40536593040973035,-1.0504818095246644,-0.8027768253801069,105
1.017814580485627,-0.18656960736064196,1.2632633382054372,0.7989486730285253,-0.4563650592941816,225
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,240
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,60
-0.05331302555017775,0.024450432338605808,1.8548682607144513,-1.0504818095246644,0.5540025917897672,50
-0.2861668529492657,-0.09613244748953577,1.08123105435651,0.7989486730285253,3.7583114280845766,195
-0.2861668529492657,-0.12627816744657117,-0.7087530701579426,-1.0504818095246644,-0.6873062366847985,60
-0.2861668529492657,-0.12627816744657117,0.5806422737719596,-1.0504818095246644,-0.6295709423371443,93
-0.2861668529492657,-0.12627816744657117,1.5818198349410602,0.7989486730285253,4.393399665908773,299
-0.23959608746944813,-0.18656960736064196,-0.7921845335887011,0.7989486730285253,0.09212023700853347,160
-0.2861668529492657,0.024450432338605808,-0.3143497884852667,0.7989486730285253,-0.5429680008156629,89
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.19302532198963052,-0.005695287618429588,-0.7390917841327639,0.7989486730285253,-0.1388209403820834,170
1.0643853459654444,-0.06598672753250037,1.574235156447355,0.7989486730285253,-0.831644472553934,225
-0.23959608746944813,-0.09613244748953577,1.6728359768655239,-1.0504818095246644,-0.6873062366847985,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.831644472553934,90
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,0.4385320030944588,50
-0.2861668529492657,-0.15642388740360658,-0.814938569069817,-1.0504818095246644,0.7560761220065569,85
-0.2861668529492657,-0.15642388740360658,-0.17782557559857112,-1.0504818095246644,-0.22542388190356474,148
-0.2861668529492657,0.567073391565243,1.035722983394278,-1.0504818095246644,-0.25429152907739183,45
1.0643853459654444,-0.18656960736064196,1.5590657994599444,-1.0504818095246644,-0.5141003536418358,62
-0.23959608746944813,-0.12627816744657117,-0.37502721643490916,-1.0504818095246644,-0.6873062366847985,42
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.3986297649465274,115
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,100
-0.19302532198963052,-0.15642388740360658,1.1722471962809735,0.7989486730285253,-0.8027768253801069,149
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1676885875559105,78
-0.2861668529492657,0.024450432338605808,0.9674608769509304,-1.0504818095246644,1.4200320070045804,54
-0.19302532198963052,-0.18656960736064196,1.900376331676683,0.7989486730285253,-0.28315917625121895,500
-0.2861668529492657,-0.18656960736064196,-0.7618458196138799,0.7989486730285253,-0.3408944705988732,100
-0.2861668529492657,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,-0.05221799886060208,105
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,100
-0.23959608746944813,-0.15642388740360658,0.8916140920138773,0.7989486730285253,-0.05221799886060208,250
-0.09988379102999534,-0.18656960736064196,-0.19299493258598174,-1.0504818095246644,0.5540025917897672,85
-0.23959608746944813,-0.18656960736064196,1.6424972628907026,-1.0504818095246644,0.9292820050495195,85
-0.2861668529492657,-0.12627816744657117,0.09522285017481996,0.7989486730285253,1.5643702428737158,95
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6584385895109713,110
-0.2861668529492657,0.0847418722526766,-0.7845998550949957,-1.0504818095246644,-0.831644472553934,250
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,120
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,85
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,385
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,150
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.22542388190356474,110
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,75
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,56
0.5986776911672685,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,200
-0.2861668529492657,-0.18656960736064196,-0.03371668421817028,-1.0504818095246644,1.4200320070045804,59
-0.09988379102999534,-0.15642388740360658,1.4680496575354807,0.7989486730285253,-0.7450415310324527,120
-0.19302532198963052,-0.18656960736064196,-0.594982892752363,0.7989486730285253,-0.6873062366847985,298
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,100
-0.23959608746944813,-0.18656960736064196,-0.0033779702433490433,-1.0504818095246644,0.26532612005149614,48
-0.19302532198963052,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,1.362296712656926,450
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.12098788418236057,40
-0.19302532198963052,-0.18656960736064196,1.7790214757773983,-1.0504818095246644,-0.6873062366847985,65
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,350
-0.2861668529492657,-0.09613244748953577,0.9447068414698144,0.7989486730285253,2.950017307217417,160
-0.23959608746944813,-0.15642388740360658,1.1874165532683842,0.7989486730285253,-0.25429152907739183,120
-0.23959608746944813,-0.18656960736064196,0.45928741787267474,0.7989486730285253,-0.3986297649465274,130
-0.2861668529492657,-0.18656960736064196,0.14073092113705182,0.7989486730285253,0.4673996502682859,190
2.461508310359972,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,1763
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,45
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.8027768253801069,110
-0.23959608746944813,-0.15642388740360658,1.1419084823061523,0.7989486730285253,-0.8027768253801069,295
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,241
-0.19302532198963052,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,275
-0.23959608746944813,-0.18656960736064196,0.034545422225177494,0.7989486730285253,2.1994584806979125,150
0.9712438150058093,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.7739091782062798,36
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,70
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,75
-0.23959608746944813,0.8082391512215261,1.45288030054807,-1.0504818095246644,-0.6873062366847985,49
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.25429152907739183,185
-0.23959608746944813,-0.18656960736064196,0.565472916784549,0.7989486730285253,-0.6873062366847985,200
1.0643853459654444,0.4766362316941367,1.6500819413844081,0.7989486730285253,-0.7161738838586256,350
0.6452484566470861,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1676885875559105,80
1.0643853459654444,0.7479477113074553,1.5438964424725337,-1.0504818095246644,-0.6295709423371443,60
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.57183564798949,80
1.0643853459654444,-0.18656960736064196,0.5123801673286119,0.7989486730285253,0.09212023700853347,143
-0.19302532198963052,-0.18656960736064196,0.9902149124320462,0.7989486730285253,0.38079670874680455,130
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.12098788418236057,150
1.0643853459654444,0.5972191115222784,1.278432695192848,-1.0504818095246644,-0.6873062366847985,42
0.319253098288363,-0.18656960736064196,0.09522285017481996,-1.0504818095246644,-0.31202682342504606,60
-0.09988379102999534,-0.18656960736064196,-0.3295191454726773,0.7989486730285253,0.12098788418236057,125
-0.23959608746944813,-0.18656960736064196,0.45928741787267474,-1.0504818095246644,-0.7739091782062798,150
-0.19302532198963052,-0.15642388740360658,-0.2385030035482136,-1.0504818095246644,-0.8027768253801069,60
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,120
-0.23959608746944813,-0.09613244748953577,1.278432695192848,-1.0504818095246644,-0.5141003536418358,65
0.13297003636909263,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6584385895109713,120
-0.14645455650981293,-0.15642388740360658,0.8840294135201721,0.7989486730285253,-0.6873062366847985,220
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,60
-0.09988379102999534,-0.06598672753250037,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,300
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.005517295487052143,37
-0.19302532198963052,-0.15642388740360658,1.7410980833088716,-1.0504818095246644,2.747943777000627,105
-0.09988379102999534,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.6295709423371443,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.6117378861374214,70
-0.2861668529492657,-0.15642388740360658,0.4972108103412013,-1.0504818095246644,0.005517295487052143,90
-0.19302532198963052,-0.18656960736064196,0.959876198457225,-1.0504818095246644,-0.31202682342504606,60
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.28315917625121895,10000
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.1676885875559105,100
-0.19302532198963052,-0.15642388740360658,1.4452956220543647,-1.0504818095246644,0.40966435592063166,56
-0.19302532198963052,-0.18656960736064196,-0.30676510999156137,-1.0504818095246644,-0.8027768253801069,70
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1388209403820834,88
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,85
-0.23959608746944813,-0.18656960736064196,0.9522915199635198,0.7989486730285253,-0.1388209403820834,155
-0.23959608746944813,-0.12627816744657117,0.48204145335379067,-1.0504818095246644,-0.8027768253801069,90
-0.2861668529492657,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,-0.5141003536418358,250
-0.2861668529492657,-0.18656960736064196,-0.18541025409227643,-1.0504818095246644,1.5643702428737158,60
-0.006742260070360155,1.2001335106629862,1.6121585489158814,-1.0504818095246644,-0.6584385895109713,65
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5429680008156629,100
-0.2861668529492657,-0.18656960736064196,0.46687209636638005,-1.0504818095246644,0.4673996502682859,72
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5429680008156629,150
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.4852327064680087,50
-0.2861668529492657,-0.18656960736064196,0.3151785264922739,-1.0504818095246644,2.1994584806979125,50
1.0643853459654444,-0.18656960736064196,1.5818198349410602,0.7989486730285253,0.38079670874680455,265
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,38
-0.23959608746944813,-0.18656960736064196,1.399787551092133,0.7989486730285253,1.4777673013522346,300
0.319253098288363,-0.18656960736064196,1.354279480129901,0.7989486730285253,-0.08108564603442918,760
-0.2861668529492657,-0.18656960736064196,1.1494931607998577,-1.0504818095246644,1.4488996541784076,50
-0.14645455650981293,-0.18656960736064196,1.4073722295858382,0.7989486730285253,-0.6007032951633171,499
-0.2861668529492657,-0.18656960736064196,1.551481120966239,-1.0504818095246644,2.112855539176431,40
0.13297003636909263,-0.18656960736064196,-0.35227318095379323,-1.0504818095246644,1.4200320070045804,38
-0.09988379102999534,-0.18656960736064196,-0.8225232475635224,-1.0504818095246644,-0.8027768253801069,54
-0.23959608746944813,-0.18656960736064196,-0.2536723605356242,-1.0504818095246644,-0.6584385895109713,110
-0.23959608746944813,-0.06598672753250037,-0.8528619615383436,-1.0504818095246644,1.4777673013522346,89
-0.2861668529492657,-0.18656960736064196,-0.1399021831300446,0.7989486730285253,-0.5141003536418358,196
-0.2861668529492657,-0.12627816744657117,-0.8604466400320488,-1.0504818095246644,1.4200320070045804,85
-0.19302532198963052,-0.15642388740360658,1.9079610101703885,-1.0504818095246644,0.7560761220065569,80
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,110
-0.23959608746944813,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,-0.6007032951633171,195
-0.2861668529492657,-0.18656960736064196,0.5047954888349065,0.7989486730285253,-0.08108564603442918,169
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,65
-0.2861668529492657,-0.18656960736064196,1.5438964424725337,0.7989486730285253,-0.4563650592941816,75
-0.14645455650981293,-0.18656960736064196,1.8927916531829778,0.7989486730285253,0.7560761220065569,110
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.05221799886060208,100
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.26532612005149614,46
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,200
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.4563650592941816,120
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,65
-0.14645455650981293,-0.18656960736064196,-0.6025675712460684,0.7989486730285253,-0.6295709423371443,274
-0.09988379102999534,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,-0.05221799886060208,140
-0.2861668529492657,-0.09613244748953577,-0.8604466400320488,-1.0504818095246644,4.364532018734946,35
-0.19302532198963052,-0.18656960736064196,1.08123105435651,-1.0504818095246644,-0.19655623472973763,100
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.57183564798949,150
-0.19302532198963052,-0.18656960736064196,1.900376331676683,0.7989486730285253,-0.6007032951633171,188
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,130
-0.2861668529492657,-0.12627816744657117,1.7335134048151664,-1.0504818095246644,3.931517311127539,49
0.08639927088927503,-0.18656960736064196,0.2089930275803996,-1.0504818095246644,-0.6584385895109713,150
-0.2861668529492657,-0.15642388740360658,1.870037617701862,0.7989486730285253,-0.6584385895109713,250
1.0643853459654444,-0.18656960736064196,0.808182628583119,-1.0504818095246644,-0.6873062366847985,39
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.31202682342504606,237
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,100
1.0643853459654444,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6873062366847985,69
-0.2861668529492657,-0.12627816744657117,1.2708480166991427,-1.0504818095246644,0.7560761220065569,79
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,199
-0.19302532198963052,-0.18656960736064196,0.29242449101115797,0.7989486730285253,-0.8027768253801069,150
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,250
-0.14645455650981293,-0.18656960736064196,0.8688600565327614,0.7989486730285253,-0.6873062366847985,150
-0.14645455650981293,-0.18656960736064196,1.111569768331331,0.7989486730285253,-0.6295709423371443,330
-0.2861668529492657,-0.15642388740360658,1.7335134048151664,0.7989486730285253,-0.19655623472973763,350
-0.006742260070360155,-0.18656960736064196,-0.321934466978972,0.7989486730285253,4.249061430039638,80
-0.2861668529492657,-0.15642388740360658,0.36068659745450576,-1.0504818095246644,0.2075908257038419,53
0.319253098288363,-0.18656960736064196,1.3163560876613745,-1.0504818095246644,0.005517295487052143,48
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.4563650592941816,399
-0.2861668529492657,-0.15642388740360658,-0.8604466400320488,0.7989486730285253,-0.4852327064680087,200
-0.19302532198963052,-0.18656960736064196,0.36068659745450576,0.7989486730285253,0.14985553135618768,125
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.31202682342504606,85
-0.23959608746944813,-0.18656960736064196,0.17865431360557835,0.7989486730285253,-0.6584385895109713,275
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.1388209403820834,48
-0.09988379102999534,-0.18656960736064196,1.1950012317620895,-1.0504818095246644,-0.7450415310324527,89
-0.19302532198963052,-0.09613244748953577,1.7866061542711036,0.7989486730285253,0.6983408276589027,120
-0.09988379102999534,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,-0.19655623472973763,278
-0.23959608746944813,-0.18656960736064196,-0.6329062852208897,0.7989486730285253,-0.28315917625121895,75
-0.14645455650981293,-0.18656960736064196,-0.8301079260572276,0.7989486730285253,0.005517295487052143,120
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.05221799886060208,138
1.0643853459654444,-0.18656960736064196,1.9079610101703885,-1.0504818095246644,-0.4563650592941816,350
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.40966435592063166,150
1.0643853459654444,-0.18656960736064196,1.4908036930165964,0.7989486730285253,1.362296712656926,250
-0.23959608746944813,-0.18656960736064196,-0.8073538905761117,0.7989486730285253,-0.05221799886060208,159
0.5521069256874509,-0.18656960736064196,0.6564890587090128,0.7989486730285253,-0.31202682342504606,189
-0.2861668529492657,-0.09613244748953577,-0.6025675712460684,-1.0504818095246644,-0.7450415310324527,75
-0.19302532198963052,-0.18656960736064196,0.07246881469370403,-1.0504818095246644,-0.5141003536418358,85
-0.23959608746944813,-0.09613244748953577,-0.7466764626264693,0.7989486730285253,-0.8027768253801069,165
-0.19302532198963052,-0.09613244748953577,-0.17782557559857112,-1.0504818095246644,-0.6873062366847985,99
-0.19302532198963052,-0.18656960736064196,0.011791386744061574,-1.0504818095246644,4.480002607430254,115
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6295709423371443,79
1.0643853459654444,0.1450333121667474,0.36068659745450576,0.7989486730285253,-0.6295709423371443,110
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.4200320070045804,30
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,2.055120244828777,195
-0.23959608746944813,-0.18656960736064196,1.5818198349410602,0.7989486730285253,-0.31202682342504606,199
-0.19302532198963052,-0.18656960736064196,0.08763817168111465,0.7989486730285253,-0.6873062366847985,125
-0.23959608746944813,-0.18656960736064196,1.1267391253187418,0.7989486730285253,-0.31202682342504606,345
-0.23959608746944813,-0.15642388740360658,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,50
-0.23959608746944813,-0.15642388740360658,-0.19299493258598174,-1.0504818095246644,-0.6873062366847985,120
-0.2861668529492657,-0.12627816744657117,0.4972108103412013,-1.0504818095246644,4.884149667863834,65
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.9870172993971738,175
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.073620240918655,55
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,130
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.5141003536418358,132
-0.14645455650981293,-0.18656960736064196,-0.49638207233419407,0.7989486730285253,-0.25429152907739183,260
0.3658238637681806,-0.18656960736064196,0.6337350232278969,-1.0504818095246644,0.9870172993971738,100
-0.05331302555017775,-0.15642388740360658,-0.7466764626264693,-1.0504818095246644,-0.5141003536418358,120
-0.23959608746944813,-0.18656960736064196,-0.7845998550949957,0.7989486730285253,3.0654878959127254,79
-0.2861668529492657,-0.15642388740360658,-0.4508740013719622,-1.0504818095246644,-0.3986297649465274,75
-0.19302532198963052,-0.12627816744657117,-0.17782557559857112,-1.0504818095246644,-0.6007032951633171,125
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.831644472553934,140
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.42749741212035447,100
-0.14645455650981293,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.5141003536418358,75
-0.23959608746944813,-0.18656960736064196,-0.4281199658908463,-1.0504818095246644,-0.25429152907739183,60
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.19655623472973763,85
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.38079670874680455,275
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,2.648379155581715,0.6117378861374214,45
-0.14645455650981293,-0.15642388740360658,1.1494931607998577,0.7989486730285253,-0.6007032951633171,250
-0.2861668529492657,-0.15642388740360658,-0.48121271534678345,-1.0504818095246644,1.4200320070045804,45
-0.23959608746944813,-0.18656960736064196,-0.6480756422083003,-1.0504818095246644,1.4777673013522346,51
-0.2861668529492657,0.567073391565243,1.9079610101703885,-1.0504818095246644,-0.25429152907739183,50
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,1.1024878880924822,200
-0.23959608746944813,-0.18656960736064196,0.565472916784549,-1.0504818095246644,5.0284879037329695,80
-0.2861668529492657,0.7780934312644907,1.900376331676683,0.7989486730285253,0.5251349446159401,179
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,3.209826131781861,125
-0.2861668529492657,-0.12627816744657117,0.34551724046709514,-1.0504818095246644,0.4673996502682859,65
-0.2861668529492657,-0.18656960736064196,-0.20816428957339236,-1.0504818095246644,2.5170025996100107,50
1.0643853459654444,-0.09613244748953577,0.5730575952782544,-1.0504818095246644,-0.6873062366847985,60
-0.09988379102999534,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,45
-0.2861668529492657,-0.18656960736064196,-0.7542611411201745,0.7989486730285253,2.1994584806979125,120
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.4385320030944588,70
-0.2861668529492657,-0.005695287618429588,-0.17782557559857112,2.648379155581715,-0.7450415310324527,60
-0.2861668529492657,-0.15642388740360658,0.2241623845678102,-1.0504818095246644,-0.8605121197277611,67
-0.23959608746944813,-0.18656960736064196,1.3391101231424904,0.7989486730285253,-0.1676885875559105,125
-0.2861668529492657,-0.15642388740360658,1.801775511258514,-1.0504818095246644,0.5540025917897672,39
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.1676885875559105,60
-0.2861668529492657,-0.18656960736064196,1.5135577284977124,-1.0504818095246644,-0.023350351686774965,75
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.023350351686774965,60
-0.14645455650981293,-0.18656960736064196,-0.2385030035482136,0.7989486730285253,-0.6873062366847985,139
1.0643853459654444,2.526545188772544,0.9977995909257515,0.7989486730285253,-0.05221799886060208,142
-0.23959608746944813,-0.18656960736064196,-0.6404909637145949,0.7989486730285253,-0.31202682342504606,99
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.9581496522233467,69
-0.23959608746944813,-0.18656960736064196,1.6121585489158814,-1.0504818095246644,-0.5141003536418358,85
8.050000167938084,0.17517903212378277,0.5730575952782544,-1.0504818095246644,1.1602231824401363,35
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.5540025917897672,150
0.13297003636909263,-0.18656960736064196,0.8233519855705296,0.7989486730285253,0.40966435592063166,89
-0.23959608746944813,-0.18656960736064196,-0.7390917841327639,0.7989486730285253,-0.28315917625121895,185
-0.19302532198963052,-0.18656960736064196,-0.6784143561831215,-1.0504818095246644,-0.1388209403820834,70
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.25429152907739183,45
1.0643853459654444,-0.09613244748953577,0.7778439146082977,-1.0504818095246644,-0.6295709423371443,65
-0.23959608746944813,-0.18656960736064196,-0.5798135357649524,-1.0504818095246644,1.4200320070045804,45
-0.14645455650981293,-0.15642388740360658,0.9522915199635198,0.7989486730285253,-0.31202682342504606,250
1.0643853459654444,-0.15642388740360658,1.5818198349410602,-1.0504818095246644,-0.8027768253801069,40
-0.14645455650981293,-0.18656960736064196,-0.837692604550933,0.7989486730285253,-0.6584385895109713,150
-0.2861668529492657,-0.06598672753250037,1.7031746908403451,0.7989486730285253,0.005517295487052143,235
-0.23959608746944813,-0.18656960736064196,-0.17782557559857112,-1.0504818095246644,2.1994584806979125,200
0.5986776911672685,-0.18656960736064196,-0.5570595002838366,-1.0504818095246644,0.23645847287766902,80
-0.23959608746944813,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.8027768253801069,100
-0.23959608746944813,-0.18656960736064196,-0.5873982142586578,0.7989486730285253,-0.5141003536418358,140
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,0.5540025917897672,200
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,0.38079670874680455,89
-0.09988379102999534,-0.18656960736064196,-0.22333364656080298,0.7989486730285253,-0.05221799886060208,500
-0.19302532198963052,-0.03584100757546498,0.565472916784549,0.7989486730285253,0.9581496522233467,238
-0.09988379102999534,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.5141003536418358,100
-0.09988379102999534,-0.15642388740360658,1.4225415865732487,-1.0504818095246644,1.8530467146119871,66
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,38
-0.2861668529492657,-0.12627816744657117,0.6033963092530756,-1.0504818095246644,-0.7450415310324527,80
-0.19302532198963052,-0.15642388740360658,-0.5418901432964259,-1.0504818095246644,-0.1388209403820834,100
-0.14645455650981293,1.260424950577057,0.057299457706293425,0.7989486730285253,-0.831644472553934,956
-0.2861668529492657,-0.18656960736064196,-0.7770151766012905,0.7989486730285253,-0.6007032951633171,200
-0.006742260070360155,-0.18656960736064196,-0.8604466400320488,0.7989486730285253,-0.6295709423371443,175
-0.2861668529492657,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.6873062366847985,90
-0.23959608746944813,-0.12627816744657117,1.0205536264068675,0.7989486730285253,-0.5141003536418358,180
1.0643853459654444,0.71780199135042,0.7702592361145923,0.7989486730285253,-0.831644472553934,250
-0.19302532198963052,-0.18656960736064196,-0.8604466400320488,-1.0504818095246644,-0.42749741212035447,35
-0.2861668529492657,-0.18656960736064196,-0.7087530701579426,0.7989486730285253,-0.6584385895109713,134
